id,Exited
15000,0.8278134477163853
15001,0.680078031563279
15002,0.015155899055174324
15003,0.009485139137338594
15004,0.007853239882109647
15005,0.021884458655758318
15006,0.41010190584260237
15007,0.15319180419337852
15008,0.8295942307754017
15009,0.00859726010606013
15010,0.010765121629762115
15011,0.5507417558555663
15012,0.015287549170727267
15013,0.011149016409723158
15014,0.08328973797784264
15015,0.3003978207536681
15016,0.046164783064772064
15017,0.4093809906756242
15018,0.015538237730055946
15019,0.14338119443446198
15020,0.9068581237628583
15021,0.05346903732463051
15022,0.7425623494213537
15023,0.011641598479133396
15024,0.01109286658289702
15025,0.03372959433790599
15026,0.03999418661516825
15027,0.36031183779745796
15028,0.01129356768055279
15029,0.1274090696641565
15030,0.7639305625291026
15031,0.08343068722675315
15032,0.06134305398815133
15033,0.012001072043443691
15034,0.18780489084374263
15035,0.013326090924447701
15036,0.8601686355870937
15037,0.01804045831973158
15038,0.07975451098914443
15039,0.136671980500611
15040,0.007683380420688346
15041,0.03248585718885773
15042,0.24614552006602458
15043,0.07623379788893123
15044,0.0536576814367247
15045,0.015912181050108495
15046,0.5634287791861665
15047,0.04669719729314921
15048,0.012423367142939942
15049,0.033465857153285504
15050,0.05143918541080734
15051,0.015461686942761458
15052,0.01592611153496371
15053,0.0123426762565532
15054,0.5747086374799105
15055,0.016425057154445793
15056,0.5788206795093717
15057,0.009481934791523377
15058,0.012596720925793382
15059,0.03281157415234369
15060,0.009547444795006165
15061,0.18303549380208614
15062,0.007247624196805509
15063,0.12654075107452809
15064,0.022471737949858513
15065,0.8336564776487725
15066,0.011566053167841856
15067,0.03717403362892189
15068,0.04935596405920342
15069,0.00859826017731532
15070,0.21123086731248583
15071,0.015102036857296637
15072,0.053212382188407174
15073,0.03449238296485209
15074,0.11796515299601705
15075,0.2504894493896444
15076,0.00973577965385598
15077,0.019578180854187843
15078,0.5313717685498539
15079,0.8706199274373133
15080,0.3920092529438796
15081,0.014529398044506477
15082,0.3468135557881439
15083,0.018574712495589125
15084,0.04603271551867396
15085,0.5179362462033065
15086,0.018287933595264306
15087,0.04523893074118136
15088,0.3641629575805058
15089,0.016708846614065877
15090,0.16022031862876002
15091,0.4246864999423921
15092,0.9044077252265507
15093,0.01631296091786932
15094,0.020581032786865395
15095,0.24847538280731607
15096,0.016845585050998434
15097,0.07720027372423656
15098,0.11469899676191651
15099,0.010295189357661263
15100,0.4764616508575657
15101,0.03487068423168587
15102,0.010727893638201081
15103,0.007939557307884466
15104,0.06279103869691008
15105,0.010927592907329147
15106,0.05760818054845751
15107,0.020265339486397964
15108,0.30966206069804286
15109,0.14360669826568723
15110,0.01632431130071011
15111,0.0719573884409084
15112,0.02423289669746659
15113,0.9695907220593825
15114,0.23055846314387998
15115,0.012673559735278611
15116,0.016625419474532877
15117,0.011411126614554007
15118,0.9431097353969858
15119,0.47739987399312706
15120,0.7762742575684477
15121,0.018145472653760337
15122,0.062814751485737
15123,0.011695511507382832
15124,0.4442782918539222
15125,0.01485642957563419
15126,0.010060270268396005
15127,0.009577811868156346
15128,0.10517148348389874
15129,0.035798783316231625
15130,0.009263371499370324
15131,0.05587822388553941
15132,0.5327909859479271
15133,0.14123057301131947
15134,0.933037370693334
15135,0.049259874233182066
15136,0.021414533605715675
15137,0.01601719107108746
15138,0.013110736877120211
15139,0.015036413613466589
15140,0.008117430686454711
15141,0.02790653928324144
15142,0.8119961841775005
15143,0.1806535096817137
15144,0.009980618625972859
15145,0.009506672331114522
15146,0.06988563964506413
15147,0.4006475076549778
15148,0.008420973842701126
15149,0.008737232915776825
15150,0.030821006370458894
15151,0.011122279274942002
15152,0.2498579663210158
15153,0.0075013233247615205
15154,0.9310459900566261
15155,0.027165259500466346
15156,0.03072960991464636
15157,0.011674929193594868
15158,0.9517376871259219
15159,0.010195575757765422
15160,0.019182976748464167
15161,0.15948232179329988
15162,0.03317813738561885
15163,0.35446124021528125
15164,0.031115309113736462
15165,0.8658706960840363
15166,0.041290353214155646
15167,0.053603202619468965
15168,0.9668572358383537
15169,0.01041787736988508
15170,0.7254925257545121
15171,0.837100787516461
15172,0.010226683630331286
15173,0.5624256016965862
15174,0.026523443438191376
15175,0.9041124598387942
15176,0.864828284851072
