id,Exited
15000,0.8328278157300902
15001,0.6493381061135999
15002,0.023366021195024764
15003,0.008493114056999498
15004,0.005434270174232329
15005,0.02336156830910671
15006,0.33703300225522237
15007,0.1585463106731948
15008,0.8790273378839749
15009,0.0065606825109251095
15010,0.008582015703174517
15011,0.5107887460623556
15012,0.014917223840907847
15013,0.00845996328827911
15014,0.09613888467789355
15015,0.29993013231521787
15016,0.0450415308550492
15017,0.4131621125277571
15018,0.02722791358437688
15019,0.15784170610984316
15020,0.917855586561081
15021,0.05968395053316886
15022,0.7455976821641045
15023,0.012707557465470037
15024,0.009480484466080292
15025,0.04352628188172305
15026,0.04139481804864682
15027,0.3107688428494383
15028,0.015305596797685707
15029,0.11884705565982004
15030,0.7385682273009389
15031,0.0707833262425579
15032,0.06924585445048277
15033,0.012667461190346415
15034,0.2349592363508109
15035,0.02347251490700342
15036,0.8631022539153311
15037,0.015833679890525316
15038,0.07649510183084826
15039,0.14119834640226628
15040,0.005684207754754353
15041,0.04020665859185057
15042,0.24023573410005508
15043,0.0849155384764872
15044,0.06852918171456214
15045,0.019080903291391362
15046,0.6005320960127226
15047,0.05852653635090238
15048,0.010044022080460794
15049,0.02962181859913181
15050,0.0535368485074421
15051,0.014650340428317078
15052,0.016151132763987743
15053,0.012200851080023275
15054,0.5545083776194973
15055,0.021531039998406
15056,0.5410925137249678
15057,0.006772041828542906
15058,0.01203597369324017
15059,0.024501440662590582
15060,0.011246749504463157
15061,0.1524300125009944
15062,0.005151071553924352
15063,0.11258377859699771
15064,0.027081201340483203
15065,0.8752425535480854
15066,0.00915254302182186
15067,0.033873694055243354
15068,0.038353421387553335
15069,0.00791209202202294
15070,0.2033444341826546
15071,0.018699906086732516
15072,0.05545012497896662
15073,0.044038595795068594
15074,0.13554866193363257
15075,0.2441305479060633
15076,0.008570402133381401
15077,0.02613199376279252
15078,0.570303348084039
15079,0.8619167948529101
15080,0.420669503954783
15081,0.019127265818078394
15082,0.3293673371624742
15083,0.029884658550083914
15084,0.0507641425900378
15085,0.537425668640352
15086,0.01909966449697699
15087,0.03456055078596277
15088,0.29945252773670616
15089,0.017190873413073276
15090,0.15718727428881835
15091,0.36985212235191317
15092,0.8523754645267886
15093,0.0165513745585982
15094,0.0200101342808519
15095,0.22712066965697394
15096,0.017589639807540136
15097,0.05287011657589384
15098,0.11779917469039275
15099,0.00859702828555966
15100,0.5267368568334211
15101,0.029174618328339293
15102,0.011567363248772916
15103,0.005932324514486112
15104,0.06850789104084135
15105,0.008617091619147884
15106,0.04651782096177254
15107,0.013295146998699322
15108,0.3794406248349269
15109,0.1516171408750526
15110,0.01818817289269017
15111,0.07793806388912695
15112,0.020833547261966075
15113,0.9752982783116533
15114,0.20914267430940642
15115,0.011797899875414877
15116,0.024384362333253706
15117,0.012758000797953233
15118,0.941110152744324
15119,0.4587753690321546
15120,0.7538400914095176
15121,0.020691344305202947
15122,0.06922411660010948
15123,0.009631106899305379
15124,0.4448218786334883
15125,0.01073607641830572
15126,0.008810100715547485
15127,0.008132525717055876
15128,0.07352358561806413
15129,0.0330774694330486
15130,0.010149187886492776
15131,0.056498850207445266
15132,0.5817840814276164
15133,0.1847396401428408
15134,0.9331916777611603
15135,0.04776318551370626
15136,0.021373584124074998
15137,0.018107710913748833
15138,0.015069017605736217
15139,0.01686037992948093
15140,0.011013301698705744
15141,0.023183162064049405
15142,0.8143130059310351
15143,0.17938937965065632
15144,0.00779171737438327
15145,0.008043324134962861
15146,0.06682975905957805
15147,0.45031964867802876
15148,0.005456203895925536
15149,0.007593238495496218
15150,0.035193693155276866
15151,0.010707011854461504
15152,0.26373012377761257
15153,0.005927627880901615
15154,0.9339149734935688
15155,0.026781150492333188
15156,0.032590680241859606
15157,0.00985082653342076
15158,0.9585626320060388
15159,0.0068158478501779305
15160,0.013257124024120059
15161,0.13586270009013643
15162,0.045266115302552166
15163,0.33778838718322596
15164,0.04040606010990955
15165,0.8779798926264302
15166,0.02579391309660792
15167,0.04377098386203301
15168,0.9707132242986451
15169,0.009568489881150744
15170,0.7466901606815741
15171,0.8035595742566357
15172,0.010522492911649273
15173,0.64851547994702
15174,0.027016558783798685
15175,0.9207287895864956
15176,0.839798526440913
15177,0.039940110918157204
15178,0.23837759241210982
15179,0.9691257757687433
15180,0.022730699835088373
15181,0.021838225199002373
15182,0.00972699618417483
15183,0.04863742121247914
15184,0.04894432038422083
15185,0.019029150972393397
15186,0.009658110747847073
15187,0.11766300099651984
15188,0.1887123162291172
15189,0.26197221597380466
15190,0.008083895541531457
15191,0.011792556723372228
15192,0.8434129568564025
15193,0.056367477519027716
15194,0.013275829490649224
15195,0.02085171656319461
15196,0.008962127400722301
15197,0.07140568508642615
15198,0.03266896584334365
15199,0.8797397518858282
15200,0.0789026204347116
15201,0.00814305183053729
15202,0.10144467113325187
15203,0.01823192801182104
15204,0.04508377550334555
15205,0.032234446482047256
15206,0.7338992581446002
15207,0.016696947443040372
15208,0.10783895762766994
15209,0.4438723922704811
15210,0.1730145387806217
15211,0.015868607015772255
15212,0.4055281749784095
15213,0.544674976201871
15214,0.9520349187571568
15215,0.15870184839066037
15216,0.08517260318663283
15217,0.030253887945213144
15218,0.005771392423827311
15219,0.013207343843847315
15220,0.013002885539752582
15221,0.12340837679298347
15222,0.007767434218730332
15223,0.08445323384805828
15224,0.05879255364118184
15225,0.014807345109296238
15226,0.8305676530492434
15227,0.015406012008711924
15228,0.014388925968063416
15229,0.12198254259052656
15230,0.008676857093563549
15231,0.03008417101793209
15232,0.022122614655696825
15233,0.23198053219453604
