id,Exited
15000,0.8410741665896828
15001,0.6229260789225995
15002,0.022220216455759306
15003,0.00918159381606001
15004,0.0055904737689557
15005,0.027429299276160345
15006,0.3551320265930012
15007,0.19533109457027206
15008,0.8429769347780951
15009,0.006104707881024883
15010,0.0080641176708477
15011,0.5004744973119281
15012,0.013693741953187167
15013,0.008367892682665586
15014,0.13547589350612327
15015,0.3078475983616237
15016,0.04938840610013889
15017,0.41139565534011513
15018,0.019685342707882643
15019,0.18010282288772342
15020,0.895756523152369
15021,0.05485166302193006
15022,0.7147968499945185
15023,0.01294660747329444
15024,0.009485067727866822
15025,0.02737128017168448
15026,0.0343101194026401
15027,0.3682529234408661
15028,0.014103737420409417
15029,0.14219130805325744
15030,0.7365937838187522
15031,0.07490600809360022
15032,0.07999276639001096
15033,0.013104372237065134
15034,0.2647902587890201
15035,0.024411064315868855
15036,0.8697878811704731
15037,0.014717380854142247
15038,0.07135867099283748
15039,0.14512640242848526
15040,0.005031555605099123
15041,0.035353432670119894
15042,0.21875869011614985
15043,0.09244551983226054
15044,0.0641969604230831
15045,0.023015038754925023
15046,0.5555389353852586
15047,0.06719128682413382
15048,0.009369158266252738
15049,0.03255998162224077
15050,0.06558008645792278
15051,0.014304522777664128
15052,0.0157167102582035
15053,0.012222646964678136
15054,0.5653992529592492
15055,0.019809107599730646
15056,0.578035816001648
15057,0.006720846056063517
15058,0.012884274909173037
15059,0.025926455980623393
15060,0.010334367975645712
15061,0.18548429108718398
15062,0.005192537414895407
15063,0.17051149145058134
15064,0.028375688347431285
15065,0.869904067757384
15066,0.009137323998062183
15067,0.03982227407717601
15068,0.04610451207646991
15069,0.008597703039617528
15070,0.3047097426779811
15071,0.01855086712525749
15072,0.05706590114261123
15073,0.03733184386740915
15074,0.1335390854663479
15075,0.2656898446496025
15076,0.008427831311608736
15077,0.028172058875426415
15078,0.5385332743284612
15079,0.8577179002184517
15080,0.3616998935275535
15081,0.02071120609061754
15082,0.32591111599582445
15083,0.032961965685555886
15084,0.06356577892629987
15085,0.533035860338001
15086,0.022013778372657136
15087,0.03558735310234872
15088,0.35516286189054375
15089,0.01962977699427138
15090,0.16210811158426003
15091,0.3953313686115204
15092,0.8432518793314514
15093,0.017269310906767577
15094,0.01721479448400499
15095,0.22231499166581037
15096,0.01868062101791978
15097,0.05454921702685873
15098,0.16781544776148194
15099,0.008991790955586526
15100,0.5369561861186632
15101,0.030827722196418755
15102,0.011547539229242091
15103,0.0058513429289937
15104,0.06204380729327266
15105,0.008101559214895516
15106,0.04834274504043491
15107,0.015227060950033186
15108,0.33950511052088156
15109,0.15837770763632641
15110,0.021027148808578075
15111,0.07368019219732481
15112,0.025343144792333672
15113,0.9851112578330155
15114,0.20749192227025692
15115,0.010000787731892185
15116,0.027031098086470993
15117,0.010621473252809438
15118,0.9405692365960798
15119,0.481069289177917
15120,0.7638459175565606
15121,0.02317138275825991
15122,0.060931484437914345
15123,0.008672075725765588
15124,0.46637344807394726
15125,0.0126830146258265
15126,0.00977371724885935
15127,0.009148120290184043
15128,0.08501910173152619
15129,0.036043980101209
15130,0.010836747798611582
15131,0.052917399063690154
15132,0.5397680826635441
15133,0.19086960942401168
15134,0.9397764986290388
15135,0.055064526257525906
15136,0.021246982905296516
15137,0.019776417702691694
15138,0.01226772716199887
15139,0.020030699433617714
15140,0.009384438048412451
15141,0.014843601365432241
15142,0.8036221541180357
15143,0.18646095724144474
15144,0.007763777370914946
15145,0.008609632168955755
15146,0.07611833537722519
15147,0.4965255767659095
15148,0.005570824332439063
15149,0.007806241126406924
15150,0.03269275753806062
15151,0.010300672168781999
15152,0.3056246107731716
15153,0.0058698970928845896
15154,0.9342578843420959
15155,0.023630139722063674
15156,0.04061103439831682
15157,0.009685753384291527
15158,0.9582686401538419
15159,0.006896970643832664
15160,0.012807737110837105
15161,0.13317935163431124
15162,0.0415264014061764
15163,0.3176578822768315
15164,0.03033658981384984
15165,0.8520256814471174
15166,0.025014989878160993
15167,0.0437432347272713
15168,0.9689259943251972
15169,0.00968980068126379
15170,0.73161296794804
15171,0.8013897616432767
15172,0.01062104263492587
15173,0.6097217196737361
15174,0.028702419646923806
15175,0.9193591766176391
15176,0.8266960932360583
15177,0.03927971594368879
15178,0.2380564227167532
15179,0.9706146269523735
15180,0.024606572242526405
15181,0.025567967289328773
15182,0.009512311311187087
15183,0.04514437309285259
15184,0.0602677662440506
15185,0.024739007199248493
15186,0.009835714062288978
15187,0.12989361763362298
15188,0.19847497388957816
15189,0.28117274335616077
15190,0.008942655396625863
15191,0.010840057943304561
15192,0.855231155511971
15193,0.05426559766970389
15194,0.013579886533813148
15195,0.021822288643017988
15196,0.008632647482349091
15197,0.06411266508251362
15198,0.03181868499587752
15199,0.8738345259014546
15200,0.11344134781676433
15201,0.008485142890285182
15202,0.12963471141205568
15203,0.018312706017196485
15204,0.039459113315642926
15205,0.02777971115104254
15206,0.71905542995959
15207,0.01805791034482901
15208,0.08902275637880769
15209,0.4816727826980741
15210,0.1592630709845384
15211,0.01806972594169764
15212,0.45125276284702864
15213,0.5354590857627975
15214,0.9504338539140159
15215,0.1508664042388176
15216,0.10305705190943255
15217,0.02977985188521752
15218,0.006082559005645757
15219,0.014330245225109414
15220,0.013559415427557939
15221,0.1478082684796036
15222,0.007394960484560638
15223,0.10501481000808834
15224,0.045091051590617985
15225,0.012416118335163923
15226,0.8201320380677686
15227,0.012157950484564911
15228,0.017405081902570712
15229,0.10278311863246184
15230,0.007507226214505773
15231,0.03276515490351895
15232,0.019611239187552056
15233,0.2085667902797571
15234,0.005279551871486789
15235,0.27254671359667587
15236,0.2010560962749958
15237,0.014208328872889458
15238,0.4112962471530669
15239,0.09542946455190413
15240,0.45131748710351083
15241,0.02529634190048403
15242,0.9349905106131792
15243,0.008893084011928478
15244,0.09979005162498139
15245,0.0822977240171919
15246,0.005876536172477161
15247,0.0069414736201142005
15248,0.01587769462521571
15249,0.08367997212396219
15250,0.6157853574159394
15251,0.06284148328281179
15252,0.014185684211930954
15253,0.21469788463099918
15254,0.021184799038453002
15255,0.03325938558303323
15256,0.037059205850687615
15257,0.011843315855615408
15258,0.014382066207673194
15259,0.1262293083125876
15260,0.04051523466769996
15261,0.06190660715505338
15262,0.6155360465552315
15263,0.012425551142758465
15264,0.9715733698493612
15265,0.12325830645059822
15266,0.22971847186784156
15267,0.03020571960763387
15268,0.023199620868856522
15269,0.16442004093545498
15270,0.011602301255982389
15271,0.02318244205131942
15272,0.9710388838785942
15273,0.016686399348742064
15274,0.016794027939230283
15275,0.9728677727494627
15276,0.9203602411827898
15277,0.013646058152862803
15278,0.28908349073338135
15279,0.10896169496448699
15280,0.6425029824449057
15281,0.06757273898508463
15282,0.013887394190134315
15283,0.37625090251667487
15284,0.01061201608737122
15285,0.26531226959245263
15286,0.4658093094916619
15287,0.04416981182668014
15288,0.006315441321247873
15289,0.023691363755428407
15290,0.008761382494742852
15291,0.025822773346260406
15292,0.28911778310021996
15293,0.012661323949258644
15294,0.11940113563509541
15295,0.10260048645735986
15296,0.017141685500188783
15297,0.024560596206959766
15298,0.05907864795244578
15299,0.014003429522397788
15300,0.016489259087910834
15301,0.008498544641506088
15302,0.009427092013839
15303,0.0061407708045771135
15304,0.030745599529039852
15305,0.0082661284518477
15306,0.19132138937359278
15307,0.07258073127925219
15308,0.040643562582561514
15309,0.014344916400757676
15310,0.026817613839830296
15311,0.15925191025737043
15312,0.013873975027859517
