id,Exited
15000,0.8094857667066621
15001,0.6377796374591151
15002,0.020632644981148397
15003,0.011191027334679257
15004,0.005766280624257156
15005,0.0260441522467604
15006,0.3868637351968689
15007,0.18011644123051465
15008,0.8569164689720953
15009,0.003110585101421799
15010,0.008490409970546937
15011,0.5022977993109993
15012,0.01364388970462624
15013,0.006357277127085815
15014,0.09677463854706998
15015,0.2302325357169423
15016,0.03220975403884564
15017,0.3887178376376112
15018,0.014234227923481375
15019,0.13092721611742897
15020,0.910600237118947
15021,0.07456050606191857
15022,0.8672198090319577
15023,0.007985207730489012
15024,0.005454879821728267
15025,0.02096506021520635
15026,0.04431898145564885
15027,0.3607596473135979
15028,0.009715336617305082
15029,0.15217306714759465
15030,0.839169390305481
15031,0.11725903879615525
15032,0.06693651413686492
15033,0.006886567254110422
15034,0.3220278554047165
15035,0.019486320690865894
15036,0.8301648768070683
15037,0.014733788229356951
15038,0.08344436463745954
15039,0.13502792659297982
15040,0.0062176876862259445
15041,0.0323343121180082
15042,0.1542832902654649
15043,0.08239239089588805
15044,0.04109292399591089
15045,0.019283951688840454
15046,0.7139614690895264
15047,0.06531693553353797
15048,0.008731495529276798
15049,0.03344985312974627
15050,0.057360464711424745
15051,0.00990392618843222
15052,0.017512855405448443
15053,0.0172363911926383
15054,0.6389228582556299
15055,0.022402762788615804
15056,0.5924796453384884
15057,0.007868867832554
15058,0.010613751299479031
15059,0.016108482985079848
15060,0.00938708742182591
15061,0.20440696306062614
15062,0.0032525637131644975
15063,0.14357152783443886
15064,0.03104869476783944
15065,0.887244876829329
15066,0.007364825889260127
15067,0.031288678524233886
15068,0.07562619427097564
15069,0.007384530569198308
15070,0.2683268058671652
15071,0.017519891865791393
15072,0.04615331871640733
15073,0.03229363987759632
15074,0.1301705133412918
15075,0.2648981939140532
15076,0.009526365906195225
15077,0.031455125407252635
15078,0.5191107561667065
15079,0.8879470162673241
15080,0.47165641920582574
15081,0.011258410703278448
15082,0.37340909124967836
15083,0.029983498991024777
15084,0.05694131573386607
15085,0.6009036425227684
15086,0.02085729849575802
15087,0.0307443983352517
15088,0.38987673456655103
15089,0.014888226912264064
15090,0.1918202509473571
15091,0.32844214391017523
15092,0.8599909275475606
15093,0.01723598893717459
15094,0.021584098803437056
15095,0.18658246490696126
15096,0.018423446552292246
15097,0.05724634555789097
15098,0.14358963978712758
15099,0.006008419846291325
15100,0.5118020717626777
15101,0.022906221631743363
15102,0.009275447767616109
15103,0.00399976574377676
15104,0.061809578384984944
15105,0.004883217691586693
15106,0.061105553187399415
15107,0.015782684531091717
15108,0.3932436088642145
15109,0.1680483717768358
15110,0.015021254768335114
15111,0.05744236296614021
15112,0.020055772733723866
15113,0.9975211807842252
15114,0.20805339759864575
15115,0.010017300375660038
15116,0.028895300091684107
15117,0.008488204719491046
15118,0.9705866457951677
15119,0.46066359402495727
15120,0.7867801604657939
15121,0.01829995839480184
15122,0.05077413634106742
15123,0.00743348897944514
15124,0.4187976677089168
15125,0.010263067386129669
15126,0.010683599832246995
15127,0.008164033561694421
15128,0.07937512229257641
15129,0.05462963765947047
15130,0.011050923293067172
15131,0.05498606787865446
15132,0.5363012702869601
15133,0.17775131948096817
15134,0.9553555323323351
15135,0.04386189120263349
15136,0.017347430382845534
15137,0.019804568506409333
15138,0.008167975187334626
15139,0.011625466168132835
15140,0.0072303907096091125
15141,0.015052147517774528
15142,0.854911798630464
15143,0.19014162870729112
15144,0.006716675726106273
15145,0.007245636947161106
15146,0.08969557020236754
15147,0.40721703180179053
15148,0.004202023953915439
15149,0.007294349544821843
15150,0.033550716431575055
15151,0.005525043737936137
15152,0.3471599571743399
15153,0.005871551611065085
15154,0.9339824806687825
15155,0.021803191781154186
15156,0.035479384815061785
15157,0.006357897209329003
15158,0.9713671106152879
15159,0.008060227105788702
15160,0.01575474781177492
15161,0.12565074256957653
15162,0.02761947727032023
15163,0.3397451972748808
15164,0.020391732792308364
15165,0.8497542887726321
15166,0.028704653882437894
15167,0.061591242249363735
15168,0.9920626096917763
15169,0.007390609320432417
15170,0.7980086977043763
15171,0.8804863583347894
15172,0.010970229508071921
15173,0.5745866098198181
15174,0.024623287926763864
15175,0.9218700817684229
15176,0.8799618034547313
15177,0.014849237967421882
15178,0.32627458745775534
15179,0.991978606436946
15180,0.03042650652354201
15181,0.022123625992529605
15182,0.007333730268937665
15183,0.030736610970473033
15184,0.0454585260936651
15185,0.023490360841659633
15186,0.007838716499146288
15187,0.22338486641436603
15188,0.19729831077644633
15189,0.3759427300107016
15190,0.00565021213226836
15191,0.007283943660521809
15192,0.842694747893247
15193,0.0534240850668032
15194,0.014754428339423285
15195,0.012488633074323005
15196,0.008611611063921462
15197,0.05305420002431614
15198,0.04870372184130451
15199,0.9010170652879717
15200,0.06654406359423347
15201,0.006468590254907166
15202,0.09913976682324457
15203,0.02647077518771096
15204,0.025461085635113328
15205,0.018964229110593655
15206,0.774895852489802
15207,0.016830388232034924
15208,0.05135605249764775
15209,0.49769578583541685
15210,0.13825500796754175
15211,0.012873319628221509
15212,0.42351966775239686
15213,0.5063874544442343
15214,0.9710029079844975
15215,0.12715106306398039
15216,0.1056462468005957
15217,0.018106704478071903
15218,0.005948139686956034
15219,0.0191600530077974
15220,0.01375217243999167
15221,0.19594263412706786
15222,0.007298796341100547
15223,0.16263981127918167
15224,0.04040661573640706
15225,0.021472400547524976
15226,0.762352324100285
15227,0.0059674012527412045
15228,0.009714606657930197
15229,0.09242530458073636
15230,0.004644571163415698
15231,0.03188003153484755
15232,0.016186390414174558
15233,0.29958173490644885
15234,0.003522670377162638
15235,0.26078602335727735
15236,0.19748880003851313
15237,0.004917440837765288
15238,0.4187618112750728
15239,0.06337925876365844
15240,0.4161518856594477
15241,0.01727820969224328
15242,0.946913620899296
15243,0.005365360022480471
15244,0.07122924248527061
15245,0.08076410554511879
15246,0.005425442440977815
15247,0.005555457792169724
15248,0.010721003312847645
15249,0.03577828427088581
15250,0.519419189139382
15251,0.07443087658115667
15252,0.017343314043049004
15253,0.20776802898239125
15254,0.018955182565951214
15255,0.054597071669543036
15256,0.02388865757913556
15257,0.01305280208244247
15258,0.017270565664263562
15259,0.12630352046297186
15260,0.02976862830103149
15261,0.04461605479170206
15262,0.7054770095612796
15263,0.013265924781956338
15264,0.9937799469895519
15265,0.12779478430630625
15266,0.16280107616840056
15267,0.036571987861083746
15268,0.025824722125887545
15269,0.1783850917198176
15270,0.00913571038913774
15271,0.022272490334704482
15272,0.9922202738252973
15273,0.01949586013765368
15274,0.010306009517397421
15275,0.9905327897406585
15276,0.9595729946135583
15277,0.014133938546582871
15278,0.23113618447136802
15279,0.06079582650906985
15280,0.6566002402581175
15281,0.07992295564331041
15282,0.010157218978239934
15283,0.4293655483046448
15284,0.008263542761234534
15285,0.2132525733867166
15286,0.5170769987236076
15287,0.050446135059762136
15288,0.004768991299091734
15289,0.01947245178426873
15290,0.0053772089162023515
15291,0.02712132445223109
15292,0.27938287555915386
15293,0.0163063589617929
15294,0.16460026048141516
15295,0.09918583195733088
15296,0.009142043789002815
15297,0.025209794468045447
15298,0.03564677264329621
15299,0.01863140605583783
15300,0.014678159119034022
15301,0.008009187602167223
15302,0.013095208143492763
15303,0.004865787521610954
15304,0.056012724196445186
15305,0.0054124182470961305
15306,0.14164786366963747
15307,0.06875478522087236
15308,0.04784521843433771
15309,0.017255811625535987
15310,0.017857640663249158
15311,0.11624895902489174
15312,0.01109560511910959
15313,0.01745623855458646
15314,0.1943993221706845
15315,0.1785073354804281
15316,0.9782837940052496
15317,0.02565227033091879
15318,0.023998907155414244
15319,0.12346862772066457
15320,0.020449267944559046
15321,0.45256525536392406
15322,0.1423497661062477
15323,0.5787632815549956
15324,0.01252436893998122
15325,0.028193552904823154
15326,0.30441569646266026
15327,0.15021046419132744
15328,0.03051558419973598
15329,0.011635245143427687
15330,0.1780715120997388
15331,0.012234215843045433
15332,0.011554805062270648
15333,0.007068947103019472
15334,0.00503800798092919
15335,0.008296406943002968
15336,0.32177502277744113
15337,0.005340659295870072
15338,0.008492011790496438
15339,0.20064590983606148
15340,0.03711715456778678
15341,0.010425238943561285
15342,0.008453923865188565
15343,0.013782695218831706
15344,0.01682558440096057
15345,0.040529711916917684
15346,0.0783782806412146
15347,0.04670842980749771
15348,0.08801784972249432
15349,0.6952736466221114
15350,0.015013573137244818
15351,0.14867892431443364
15352,0.029513859356992196
15353,0.012676283744825415
15354,0.8126165104576211
15355,0.006328944147519482
15356,0.005325437190239436
15357,0.019347473925517538
15358,0.010689362182799537
15359,0.2883381143897826
15360,0.8518606383401922
15361,0.00889718310341006
15362,0.03471340736927898
15363,0.24557357370825628
15364,0.09093802553073356
15365,0.03932035024490764
15366,0.9716407708607829
15367,0.9914548840337937
15368,0.003225818725009237
15369,0.09503713373786771
15370,0.0078015471655084635
15371,0.9226236309266939
15372,0.05123878097532867
15373,0.21934779836084228
15374,0.005396882507246477
15375,0.3297879551227301
15376,0.016676161530350394
15377,0.01203552634611056
15378,0.014869090798489075
15379,0.5032927536590218
15380,0.009039143081934832
15381,0.25933397899338345
15382,0.17181332039362185
15383,0.043546179511464146
15384,0.01567534716060211
15385,0.07093379581444725
15386,0.006604260709523565
15387,0.01597825834976882
15388,0.01700122381674925
15389,0.3230476580968267
15390,0.03966994504333801
15391,0.07443927338422886
15392,0.6144992331826944
15393,0.007861296755797062
15394,0.005773480073386916
15395,0.08193703641040997
15396,0.04051634896617802
15397,0.9929886747491686
15398,0.06933892987572512
15399,0.03846775661698589
15400,0.8997677978016483
15401,0.6063706795077369
15402,0.8667211274458814
15403,0.14470691157348406
15404,0.01746137801150148
15405,0.9612836944180844
15406,0.030789594952987782
15407,0.40296389947154465
15408,0.11850372646137992
15409,0.08768370230913311
15410,0.1891030164824741
15411,0.0042671288497781725
15412,0.05983732411085346
15413,0.028815718009015775
15414,0.005024462850339496
15415,0.006065766361836915
15416,0.15584262131478663
15417,0.0637628260635023
15418,0.21640892627240188
15419,0.03545325152082499
15420,0.00880256947981055
15421,0.03575341065443883
15422,0.8897081155903166
15423,0.021066941857275548
15424,0.04739649624056479
15425,0.06157489975423858
15426,0.0051942535014758585
15427,0.8103355198143463
15428,0.010373137818788424
15429,0.18063297203504572
15430,0.056214871063042654
15431,0.15013401404733928
15432,0.016658887102122887
15433,0.06053392071586498
15434,0.4425431457220596
15435,0.02250414144796997
15436,0.013482194048055647
15437,0.018976811904251833
15438,0.008025430411425154
15439,0.12497772201048309
15440,0.008704044114305656
15441,0.8464895277115319
15442,0.09090494218021382
15443,0.042837405005815836
15444,0.006190088201981036
15445,0.5591132217935072
15446,0.04332035377312779
15447,0.13540849821329448
15448,0.006116739811791338
15449,0.31893106553564493
15450,0.013323177321283446
15451,0.026667815255250242
15452,0.08765554966241883
15453,0.009802419580526708
15454,0.02474270651127381
15455,0.14308048712433338
15456,0.033476487722165285
15457,0.015291358675697773
15458,0.6601217925804453
15459,0.12296786896799398
15460,0.07917043833135542
15461,0.41759874457286217
15462,0.004007668687360632
15463,0.013807970797975968
15464,0.013793303303582314
15465,0.04331557398897556
15466,0.023494045798302787
15467,0.0213280403847008
15468,0.346526815748778
15469,0.09960827851246791
15470,0.6607875222869695
15471,0.01308301247978937
15472,0.006014974215923592
15473,0.21926878677138464
15474,0.02644478713387744
15475,0.019411835569073766
15476,0.5879647835138451
15477,0.005769713282922151
15478,0.10930309528801305
15479,0.009027736861538656
15480,0.5478755024149973
15481,0.0032088247794063527
15482,0.04338144025924163
15483,0.03621300721956067
15484,0.014989135732208229
15485,0.05116000276908106
15486,0.5027892285125406
15487,0.008931576730734596
15488,0.02048869077541451
15489,0.006283723913338662
15490,0.010791707436826945
15491,0.04076819322345534
15492,0.9006427161824344
15493,0.022302848504472166
15494,0.03462191046800366
15495,0.8298036075995066
15496,0.06262487264846082
15497,0.2145755837402262
15498,0.1688078281741732
15499,0.02859140595461804
15500,0.026573876096933575
15501,0.04799068825682966
15502,0.09157973671757434
15503,0.29037796057668314
15504,0.019740807807929278
15505,0.005577156850344554
15506,0.011142201218461453
15507,0.11585113424497391
15508,0.011371070545619512
15509,0.012303955594621796
15510,0.35097254081936224
15511,0.018893490635516794
15512,0.15044758828454183
15513,0.017491755601693477
15514,0.003964603297550302
15515,0.01630495583420984
15516,0.7327966706698493
15517,0.7884460160480514
15518,0.004695925727606206
15519,0.014217683729665491
15520,0.13028387614433512
15521,0.006364925142361375
15522,0.06468930955578912
15523,0.019577079321781658
15524,0.462780300285699
15525,0.016645753715547558
15526,0.006716675726106273
15527,0.06549339622111718
15528,0.053903078086053886
15529,0.2216075551596338
15530,0.029354593911953247
15531,0.3033891900651977
15532,0.202023349382047
15533,0.08143829543566544
15534,0.021408844318875513
15535,0.06256671939079445
15536,0.02738093551854497
15537,0.005842809048237145
15538,0.010689196749418744
15539,0.7637066942120094
15540,0.023412527766125416
15541,0.9832497264553308
15542,0.006043890335814319
15543,0.9223002955112728
15544,0.04784679260026952
15545,0.005752798348716851
15546,0.5517435514726837
15547,0.014816054385968681
15548,0.030889107116550046
15549,0.01372881575042686
15550,0.00646064417107112
15551,0.0213601345177215
15552,0.8399437856813486
15553,0.41822474619905464
15554,0.0032453686595207447
15555,0.570551864104372
15556,0.8654711298410593
15557,0.00965325278205939
15558,0.009072667600797894
15559,0.008642342432680939
15560,0.014992927006116187
15561,0.013652605764047941
15562,0.013162763229940345
15563,0.028809009961006538
15564,0.02640582164052497
15565,0.04458190059955304
15566,0.02716959791289663
15567,0.016939325172138312
15568,0.008560070762440763
15569,0.4744270142083685
15570,0.015680102753066975
15571,0.021950956540572997
15572,0.650379068618254
15573,0.4960955882568236
15574,0.015347988304538061
15575,0.8103400402838551
15576,0.7952638973309862
15577,0.007080307422738592
15578,0.5978442337351628
15579,0.070587587377306
15580,0.17481958614967413
15581,0.010007481817938597
15582,0.015739011555289145
15583,0.1708234668083484
15584,0.009584936368662804
15585,0.014866971403558998
15586,0.006338103622386303
15587,0.29896818805757164
15588,0.0034224956730962096
15589,0.04103816911052748
15590,0.006064431650967661
15591,0.012533598019292746
15592,0.07762321875411039
15593,0.01511395978174438
15594,0.01864876656835268
15595,0.01112624839788024
15596,0.011696555685882577
15597,0.010406698915794536
15598,0.5885219666531744
15599,0.0167386288790095
15600,0.21477490456540116
15601,0.08104254189199231
15602,0.006488443284272829
15603,0.07055234788457274
15604,0.17742325748591842
15605,0.0057182861060267485
15606,0.24419380736472387
15607,0.12197180791554525
15608,0.04075883947903702
15609,0.021462536720599633
15610,0.005761431266387813
15611,0.0037881196926338005
15612,0.01785943414528751
15613,0.010141089263859841
15614,0.040183327657135615
15615,0.004761300546681935
15616,0.8422369680082931
15617,0.009197961518313277
15618,0.025807646268980976
15619,0.020020965869779063
15620,0.011257070426084727
15621,0.01569830544212687
15622,0.01244919524055087
15623,0.9020151861954688
15624,0.18207480310544238
15625,0.1434034775472441
15626,0.9444168845121385
15627,0.021181901503276316
15628,0.06777460729588296
15629,0.040471431212743145
15630,0.08541640085244608
15631,0.00463439268263719
15632,0.013846997127066385
15633,0.005916056164728036
15634,0.0213930910015308
15635,0.921906137915686
15636,0.4800150851677938
15637,0.10733718115064134
15638,0.8583202882454061
15639,0.5471064732825269
15640,0.18833071070952465
15641,0.04367812146072904
15642,0.009039279695158461
15643,0.0546838247899325
15644,0.006503127232023347
15645,0.9440334769802966
15646,0.029017839175101253
15647,0.6092547976841062
15648,0.21189657927963992
15649,0.4526694388684752
15650,0.006165406460540207
15651,0.04653329983139869
15652,0.01664673761766779
15653,0.5327918320506922
15654,0.008314474363183154
15655,0.13992633760055773
15656,0.9587294465914881
15657,0.9608215691065943
15658,0.012188040727955787
